182,0.117
686,0.121
695,0.126
709,0.118
860,0.122
6551,0.146
10800,0.158
12445,0.174
25056,0.225
37409,0.278
44762,0.304
54423,0.343
83376,0.566
106821,0.555
148980,0.975
210444,1.471
248592,1.614
250323,1.559
260053,1.962
284271,1.956
322991,2.596
342097,2.291
497457,3.636
497857,3.832
610996,6.32
765028,7.88
1190252,12.731
1482333,16.221
1519600,12.681
1764765,17.969
2268802,22.547
3567461,40.602
3938137,80.13
4170788,61.69
6923953,110.694
11081470,232.66
12262915,235.998
21722043,479.796
21870559,463.829
22579132,567.176
25887447,365.884
32544284,1173.11
