267,0.122
315,0.122
363,0.121
396,0.121
428,0.123
1263,0.128
1668,0.126
1782,0.122
2263,0.124
2815,0.128
5510,0.136
11478,0.176
11774,0.187
12798,0.201
13869,0.193
15434,0.23
19218,0.299
19554,0.289
19741,0.26
21797,0.295
27212,0.363
30351,0.373
35401,0.614
38806,0.642
40310,0.538
49796,0.802
62415,1.423
67036,1.562
71305,1.878
73542,1.715
165766,3.27
365446,15.448
469049,23.46
501003,26.612
576326,33.689
625748,37.736
700266,43.025
715930,50.765
1062826,56.139
1293114,72.234
1798557,132.644
2167639,74.306
2611330,162.467
3383276,174.758
4363199,200.117
4933914,302.915
7216165,474.401
7324352,510.961
7851643,479.029
8873205,693.212
12751686,987.215
13037335,914.981
14008436,829.592
14289249,705.28
