10,0.121
10,0.123
10,0.122
10,0.121
10,0.122
20,0.128
20,0.126
20,0.122
20,0.128
20,0.124
25,0.299
25,0.187
25,0.23
25,0.201
25,0.136
30,0.642
30,1.878
30,0.538
30,0.193
30,0.295
32,0.802
32,37.736
32,0.176
32,0.373
32,0.363
34,23.46
34,0.614
34,15.448
34,3.27
34,1.423
36,162.467
36,0.289
36,26.612
36,1.715
36,56.139
38,72.234
38,0.26
38,1.562
38,132.644
38,50.765
40,693.212
40,510.961
40,914.981
40,885.627
40,474.401
42,43.025
42,200.117
42,479.029
42,33.689
44,829.592
44,74.306
44,987.215
44,174.758
44,302.915
46,1094.467
46,1073.347
46,877.117
48,828.217
48,845.839
48,1187.982
48,844.805
48,969.48
50,903.184
50,1067.868
50,768.001
50,705.28
51,849.119
51,974.047
51,985.21
51,830.426
52,951.185
52,789.288
52,1115.894
52,909.624
52,1189.954
