10,363
10,428
10,267
10,396
10,315
20,1263
20,1668
20,1782
20,2815
20,2263
25,19218
25,11774
25,15434
25,12798
25,5510
30,38806
30,71305
30,40310
30,13869
30,21797
32,49796
32,625748
32,11478
32,30351
32,27212
34,469049
34,35401
34,365446
34,165766
34,62415
36,2611330
36,19554
36,501003
36,73542
36,1062826
38,1293114
38,19741
38,67036
38,1798557
38,715930
40,8873205
40,7324352
40,13037335
40,7216165
42,700266
42,4363199
42,7851643
42,576326
44,14008436
44,2167639
44,12751686
44,3383276
44,4933914
50,14289249
