10,7871
20,16724
30,38041
40,53311
50,79255
60,96638
70,129661
80,163459
90,219854
100,206608
110,281519
120,258019
130,294743
140,414378
150,398566
160,503325
170,504923
180,657125
190,689832
200,788140
210,847307
220,875852
230,1019883
240,1145475
250,1174272
260,1038449
270,1238423
280,1456505
290,1477325
300,1687331
310,1645489
320,1464152
330,1790142
340,1740660
350,1923570
360,2286925
370,2218098
380,2089678
390,2605215
400,2567822
410,2692065
420,2876634
430,2665513
440,3140040
450,3329716
460,3174347
470,3635461
480,3685765
490,4175907
500,4416217
