PROBE:Generated size 5000 in time 1.138
PROBE:Running size 5000
PROBE:Ran size 5000 in time 2.489
PROBE:Generated size 10000 in time 2.212
PROBE:Running size 10000
PROBE:Ran size 10000 in time 5.130
PROBE:Generated size 20000 in time 4.465
PROBE:Running size 20000
PROBE:Ran size 20000 in time 11.375
PROBE:Generated size 40000 in time 8.721
PROBE:Running size 40000
PROBE:Ran size 40000 in time 25.780
PROBE:Generated size 80000 in time 17.547
PROBE:Running size 80000
PROBE:Ran size 80000 in time 56.751
PROBE:Generated size 160000 in time 34.999
PROBE:Running size 160000
PROBE:Ran size 160000 in time 178.121
PROBE:Generated size 320000 in time 70.578
PROBE:Running size 320000
PROBE:Ran size 320000 in time 264.637
PROBE:Generated size 640000 in time 155.616
PROBE:Running size 640000
PROBE:Timed out size 640000 after 900.000
PROBE:Generated size 480000 in time 111.660
PROBE:Running size 480000
PROBE:Timed out size 480000 after 900.000
PROBE:Generated size 400000 in time 91.201
PROBE:Running size 400000
PROBE:Timed out size 400000 after 900.000
PROBE:Generated size 360000 in time 80.374
PROBE:Running size 360000
PROBE:Ran size 360000 in time 307.718
PROBE:Generated size 380000 in time 84.349
PROBE:Running size 380000
PROBE:Timed out size 380000 after 900.000
PROBE:Generated size 370000 in time 84.639
PROBE:Running size 370000
PROBE:Ran size 370000 in time 313.606
PROBE:Generated size 375000 in time 83.278
PROBE:Running size 375000
PROBE:Timed out size 375000 after 900.000
PROBE:Generated size 372500 in time 89.508
PROBE:Running size 372500
PROBE:Ran size 372500 in time 318.697
PROBE:Generated size 373750 in time 82.101
PROBE:Running size 373750
PROBE:Ran size 373750 in time 315.012
PROBE:Generated size 374375 in time 81.652
PROBE:Running size 374375
PROBE:Ran size 374375 in time 318.144
PROBE:Generated size 374687 in time 81.740
PROBE:Running size 374687
PROBE:Timed out size 374687 after 900.000
PROBE:Generated size 374531 in time 83.433
PROBE:Running size 374531
PROBE:Ran size 374531 in time 317.601
PROBE:Generated size 374609 in time 81.778
PROBE:Running size 374609
PROBE:Ran size 374609 in time 317.562
PROBE:Generated size 374648 in time 82.506
PROBE:Running size 374648
PROBE:Timed out size 374648 after 900.000
PROBE:Generated size 374628 in time 85.893
PROBE:Running size 374628
PROBE:Ran size 374628 in time 314.949
PROBE:Generated size 374638 in time 85.355
PROBE:Running size 374638
PROBE:Ran size 374638 in time 313.997
PROBE:Generated size 374643 in time 81.644
PROBE:Running size 374643
PROBE:Ran size 374643 in time 324.771
PROBE:Generated size 374645 in time 81.512
PROBE:Running size 374645
PROBE:Timed out size 374645 after 900.000
PROBE:Generated size 374644 in time 85.959
PROBE:Running size 374644
PROBE:Ran size 374644 in time 317.740
PROBE:Converged: lsize:374644, size:374644, hsize:374645
PROBE:Running size 374644
PROBE:Ran size 374644 in time 318.358
PROBE:Checked size 374644 in time 214.141
PROBE:Completed size 374644 in time 318.358
PROBE:Overall time for search: 13598.031
