10,0.0118
20,0.0130
30,0.0333
40,0.0371
50,0.0447
60,0.0644
70,0.0768
80,0.1089
90,0.1392
100,0.1518
110,0.1957
120,0.1951
130,0.2784
140,0.2892
150,0.3114
160,0.3742
170,0.4095
180,0.4929
190,0.5332
200,0.5805
210,0.6272
220,0.7161
230,0.7598
240,0.8039
250,0.8539
260,0.9220
270,1.0084
280,1.1120
290,1.1325
300,1.3363
310,1.3439
320,1.5319
330,1.4629
340,1.6984
350,1.7956
360,1.9173
370,1.9756
380,2.0746
390,2.2672
400,2.2210
410,2.4849
420,2.4890
430,2.5833
440,2.6919
450,2.7837
460,2.8193
470,3.1214
480,3.4875
490,3.5237
500,3.3386
