10,0.0927
20,0.1155
30,0.1426
40,0.1610
50,0.1897
60,0.2093
70,0.2325
80,0.2581
90,0.2797
100,0.3073
110,0.3314
120,0.3511
130,0.3756
140,0.3997
150,0.4372
160,0.4555
170,0.4720
180,0.4948
190,0.5178
200,0.5489
210,0.5634
220,0.5906
230,0.6215
240,0.6391
250,0.6626
260,0.6848
270,0.7082
280,0.7243
290,0.7621
300,0.7808
310,0.8065
320,0.8256
330,0.8528
340,0.8828
350,0.9024
360,0.9309
370,0.9491
380,0.9791
390,1.0020
400,1.0258
410,1.0568
420,1.0792
430,1.0930
440,1.1397
450,1.1412
460,1.1664
470,1.2010
480,1.2246
490,1.2570
500,1.2660
