10,0.0096
20,0.0106
30,0.0104
40,0.0128
50,0.0101
60,0.0126
70,0.0128
80,0.0131
90,0.0138
100,0.0148
110,0.0154
120,0.0138
130,0.0230
140,0.0245
150,0.0169
160,0.0193
170,0.0206
180,0.0168
190,0.0190
200,0.0262
210,0.0214
220,0.0189
230,0.0249
240,0.0207
250,0.0236
260,0.0216
270,0.0225
280,0.0228
290,0.0266
300,0.0241
310,0.0278
320,0.0255
330,0.0294
340,0.0267
350,0.0305
360,0.0279
370,0.0287
380,0.0323
390,0.0320
400,0.0306
410,0.0314
420,0.0319
430,0.0344
440,0.0365
450,0.0372
460,0.0346
470,0.0353
480,0.0358
490,0.0398
500,0.0374
