10,0.1052
20,0.1334
30,0.2191
40,0.3451
50,0.4603
60,0.7126
70,0.9019
80,1.4063
90,1.9128
100,2.3035
110,3.0725
120,3.4107
130,5.0011
140,5.8115
150,6.4699
160,8.0460
170,10.4287
180,12.7733
190,14.8792
200,15.9702
210,19.2976
220,22.9755
230,26.3213
240,27.6885
250,36.8861
260,35.1987
270,42.1966
280,47.2446
290,49.9242
300,58.6398
310,61.3852
320,74.6803
330,75.0920
340,85.9667
350,97.6862
360,106.4093
370,115.4015
380,131.0854
390,136.9345
400,141.8232
410,168.3528
420,163.6888
430,186.6559
440,198.9496
450,218.8437
460,233.3590
470,252.4224
480,280.6847
490,303.2078
500,303.1259
