10,0.004
10,0.005
10,0.005
10,0.004
10,0.004
10,0.005
10,0.004
10,0.005
10,0.005
10,0.004
20,0.009
20,0.009
20,0.009
20,0.009
20,0.008
20,0.009
20,0.008
20,0.009
20,0.009
20,0.009
30,0.013
30,0.013
30,0.013
30,0.013
30,0.013
30,0.013
30,0.013
30,0.013
30,0.014
30,0.014
40,0.017
40,0.018
40,0.017
40,0.018
40,0.017
40,0.02
40,0.018
40,0.018
40,0.017
40,0.018
50,0.022
50,0.022
50,0.023
50,0.024
50,0.023
50,0.023
50,0.024
50,0.023
50,0.023
50,0.024
60,0.028
60,0.028
60,0.033
60,0.028
60,0.028
60,0.027
60,0.028
60,0.028
60,0.026
60,0.027
70,0.043
70,0.041
70,0.044
70,0.041
70,0.042
70,0.042
70,0.042
70,0.042
70,0.041
70,0.041
80,0.054
80,0.048
80,0.047
80,0.048
80,0.047
80,0.05
80,0.047
80,0.046
80,0.049
80,0.056
90,0.054
90,0.054
90,0.051
90,0.053
90,0.051
90,0.058
90,0.052
90,0.06
90,0.052
90,0.052
100,0.059
100,0.059
100,0.062
100,0.062
100,0.059
100,0.06
100,0.058
100,0.063
100,0.069
100,0.061
200,0.129
200,0.119
200,0.145
200,0.13
200,0.116
200,0.123
200,0.162
200,0.121
200,0.122
200,0.128
300,0.196
300,0.192
300,0.186
300,0.192
300,0.24
300,0.213
300,0.202
300,0.206
300,0.205
300,0.186
400,0.263
400,0.272
400,0.347
400,0.256
400,0.267
400,0.308
400,0.6
400,0.314
400,0.263
400,0.258
500,0.382
500,0.324
500,0.59
500,0.371
500,0.684
500,0.321
500,0.332
500,0.343
500,0.33
500,0.332
600,0.416
600,0.537
600,1.165
600,1.003
600,0.574
600,0.4
600,0.969
600,1.362
600,0.403
600,0.412
700,0.557
700,0.569
700,0.53
700,0.907
700,0.591
700,0.509
700,0.515
700,0.738
700,0.495
700,0.522
800,1.988
800,1.185
800,2.347
800,2.38
800,0.59
800,1.146
800,1.322
800,2.927
800,0.571
800,0.569
900,0.631
900,0.643
900,1.588
900,0.658
900,0.662
900,1.199
900,0.709
900,3.03
900,0.878
900,0.732
1000,0.688
1000,1.078
1000,3.913
1000,1.589
1000,0.801
1000,0.719
1000,0.727
1000,1.371
1000,0.741
1000,3.608
2000,1.631
2000,15.251
2000,16.502
2000,2.226
2000,2.123
2000,16.334
2000,1.646
2000,11.196
2000,6.12
2000,7.223
3000,25.873
3000,39.477
3000,34.01
3000,35.878
3000,31.493
3000,36.35
3000,36.123
3000,37.156
3000,2.468
3000,34.753
4000,61.813
4000,46.843
4000,70.761
4000,69.919
4000,45.866
4000,62.622
4000,69.265
4000,64.157
4000,17.128
4000,41.081
5000,87.919
5000,102.966
5000,110.602
5000,91.042
5000,107.839
5000,86.288
5000,93.312
5000,112.426
5000,90.682
5000,104.823
6000,152.857
6000,169.103
6000,158.46
6000,171.735
6000,155.882
6000,138.811
6000,157.802
6000,126.912
6000,170.087
6000,147.576
7000,180.647
7000,203.893
7000,181.999
7000,203.363
7000,210.673
7000,222.762
7000,185.026
7000,214.583
7000,8.852
7000,180.833
8000,131.339
8000,262.998
8000,228.557
8000,285.703
8000,280.277
8000,232.654
8000,266.606
8000,299.993
8000,289.277
8000,269.052
9000,298.3
9000,33.645
9000,358.366
9000,336.988
9000,268.722
9000,357.768
9000,310.536
9000,287.037
9000,357.87
9000,337.406
10000,491.314
10000,456.253
10000,278.213
10000,395.593
10000,411.807
10000,452.391
10000,426.592
10000,367.146
10000,422.906
10000,432.015
