10,3591
20,8771
25,12861
30,15851
35,21193
37,18505
39,19421
40,21975
42,22087
43,23893
50,29895
60,36845
70,43043
80,49198
90,57375
100,71805
200,151115
300,236375
500,427213
600,539571
700,645717
800,795271
900,830061
1000,997807
2000,2098675
3000,3410263
4000,4616245
5000,5856831
6000,7718356
7000,8645054
8000,10146920
9000,11697410
10000,12909684
12000,16198064
20000,27676351
30000,42843168
40000,58859307
50000,75621970
60000,91875068
70000,107679583
80000,128051472
90000,143833181
100000,163077631
