10,3122
20,7788
25,10618
30,13226
35,15722
37,16526
39,17526
40,18768
42,19572
43,21614
50,25140
60,31175
70,37012
80,43600
90,50750
100,57516
200,131179
300,210682
500,379598
600,470773
700,563056
800,661104
900,752473
1000,846955
2000,1879026
3000,2974903
4000,4089977
5000,5281917
6000,6473691
7000,7727050
8000,8914974
9000,10189437
10000,11540190
12000,14067602
20000,25136342
30000,40030071
40000,55749199
50000,72689580
60000,89957771
70000,109547524
80000,125739261
90000,149028193
100000,169260622
