10,0.01
15,0.01
20,0.02
25,0.01
30,0.03
35,0.02
40,0.04
45,0.02
50,0.06
55,0.03
60,0.06
65,0.04
70,0.07
75,0.04
80,0.09
85,0.05
90,0.11
95,0.05
100,0.12
150,0.29
200,0.33
250,0.4
300,0.5
400,0.7
450,0.76
500,0.85
600,1.04
700,1.21
800,1.39
900,1.57
1000,1.75
1100,1.94
1200,2.16
1300,2.34
1400,2.55
1500,2.72
2000,3.79
3000,5.92
4000,7.98
5000,11.51
6000,8.38
7000,10.27
8000,11.69
9000,13.77
9999,15.68
20000,36.63
30000,63.69
40000,95.1
50000,131.61
60000,176.13
70000,233.47
80000,279.45
90000,359.5
100000,441.83
