10,0.02
20,0.04
30,0.07
40,0.12
50,0.15
60,0.18
70,0.2
80,0.24
90,0.28
100,0.32
100,0.44
100,0.33
100,0.31
100,0.31
200,1.18
200,0.89
200,0.85
200,0.81
200,0.71
300,2.94
300,1.25
300,1.41
300,1.21
300,1.19
400,2.15
400,1.73
400,2.34
400,1.77
400,4.85
500,4.01
500,3.54
500,2.5
500,2.66
500,2.8
600,3.82
600,34.08
600,3.81
600,3.92
600,3.89
700,5.97
700,5.89
700,5.33
700,6.34
700,21.82
800,9.71
800,7.24
800,85.56
800,7.21
800,7.28
900,10.39
900,9.71
900,22.95
900,9.29
900,35.75
1000,141.27
1000,13.06
1000,12.72
1000,16.14
1000,11.91
1100,13.86
1100,103.59
1100,156.22
1100,14.9
1100,120.2
1200,211.35
1200,151.82
1200,15.56
1200,218.79
1200,17.16
1300,230.03
1300,28.98
1300,219.06
1300,22.07
1300,291.89
1400,35.05
1400,222.63
1400,19.69
1400,227.99
1400,63.16
1500,290.59
1500,91.3
1500,22.97
1500,265.22
1500,44.39
1600,531.04
1600,28.18
1600,216.23
1600,298.78
1600,242.24
1700,32.03
1700,35.29
1700,392.56
1700,28.39
1700,30.02
1800,39.03
1800,786.94
1800,510.51
1800,835.92
1800,513.32
1900,610.46
1900,614.23
1900,257.44
1900,758.13
1900,931.56
2000,762.58
2000,45.99
2000,39.25
2000,53.4
2000,876.65
2200,54.15
2200,49.34
2400,334.85
3400,123.27
