10,4671
20,10481
30,15671
40,22505
50,27861
60,34479
70,46839
80,48925
90,62289
100,61819
110,72477
120,79105
130,86455
140,92573
150,97787
160,124159
170,117387
180,121697
190,130103
200,135097
210,144385
220,254581
230,156395
240,161275
250,168541
260,186839
270,195131
280,204109
290,324959
300,218217
310,218100
320,242127
330,235663
340,246091
350,251603
360,271045
370,347757
380,280343
390,781455
400,301805
410,301817
420,308503
430,354619
440,1007506
450,350729
460,403640
470,349619
480,367421
490,371423
500,421163
